# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 0 3532 68 27450 5237
p 2 0 3503 97 26342 5092
p 2 0 3503 97 26337 5188
p 2 221 3335 44 59070 6137
p 2 0 3522 78 27672 5383
p 2 0 3510 90 25228 5113
p 2 0 3505 95 27295 5208
p 2 0 3518 82 24528 5134
p 2 0 3506 94 25880 5169
p 2 0 3422 178 23759 4975
p 2 0 3410 190 24597 4935
p 2 0 3545 55 24750 5077
p 2 1 3496 103 25875 5036
p 2 161 3414 25 46360 5973
p 2 0 3553 47 30012 5463
p 2 0 3540 60 25052 5160
p 2 0 3521 79 27219 5269
p 2 0 3473 127 24938 5061
p 2 0 3500 100 26389 5204
p 2 1 3478 121 24815 5091
p 2 2 3526 72 25880 5128
p 2 0 3498 102 24130 5096
p 2 0 3447 153 25152 5053
p 2 230 3341 29 69152 6179
p 2 0 3537 63 27682 5192
p 2 2 3546 52 24939 5100
p 2 1 3521 78 25049 5127
p 2 0 3481 119 22616 4869
p 2 0 3493 107 24279 4979
p 2 0 3398 202 21751 4836
p 2 0 3466 134 23167 5009
p 2 0 3377 223 21969 4823
p 2 0 3491 109 24261 4958
p 2 136 3372 92 50299 5696
p 2 0 3472 128 24660 5065
p 2 0 3551 49 24543 5077
p 2 0 3485 115 23986 4947
p 2 0 3547 53 24852 5140
p 2 0 3500 100 23661 5064
p 2 0 3361 239 22059 4734
p 2 0 3471 129 25268 4958
p 2 0 3355 245 21410 4725
p 2 0 3409 191 22514 4883
p 2 235 3323 42 64545 6244
p 2 0 3499 101 24353 5065
p 2 0 3459 141 21827 4979
p 2 0 3484 116 23469 5088
p 2 0 3557 43 24854 5275
p 2 0 3459 141 23876 5120
p 2 0 3561 39 24920 5246
p 2 0 3504 96 23778 5105
p 2 0 3424 176 22755 4947
p 2 0 3400 200 22651 4991
p 2 189 3319 92 40043 5925
p 2 0 3527 73 25392 5230
p 2 0 3463 137 24568 5096
p 2 0 3445 155 22622 5010
p 2 1 3406 193 21908 4968
p 2 0 3413 187 22677 4960
p 2 0 3551 49 24284 5300
p 2 0 3498 102 23718 5190
p 2 0 3512 88 24898 5233
p 2 0 3434 166 24080 5115
p 2 219 3326 55 63195 6182
p 2 0 3548 52 27973 5399
p 2 0 3463 137 23795 5150
p 2 0 3482 118 25028 5187
p 2 2 3460 138 24842 5164
p 2 0 3447 153 23536 5128
p 2 0 3416 184 22202 5020
p 2 0 3467 133 24372 5248
p 2 0 3509 91 24955 5207
p 2 0 3523 77 24517 5146
p 2 177 3404 19 43348 6087
p 2 0 3546 54 26206 5313
p 2 0 3497 103 24355 5121
i 2 3600 0 0 120587 14040
p 2 0 3467 133 31823 5632
p 2 0 3505 95 26485 5201
p 2 0 3494 106 22824 5066
p 2 0 3486 114 22693 5098
p 2 0 3392 208 22096 4814
p 2 0 3417 183 23401 4955
p 2 228 3345 27 68502 6226
p 2 0 3489 111 23790 5132
p 2 0 3489 111 23705 5112
p 2 0 3501 99 23953 5040
p 2 0 3426 174 23359 4991
p 2 0 3518 82 26103 5196
p 2 0 3418 182 20771 4878
p 2 0 3474 126 24752 5161
p 2 0 3505 95 25355 5197
p 2 0 3452 148 22566 5063
p 2 173 3363 64 47580 5992
p 2 0 3509 91 25584 5077
p 2 0 3531 69 25151 5130
p 2 1 3523 76 23697 5083
p 2 0 3574 26 28321 5330
p 2 0 3529 71 26788 5199
p 2 0 3475 125 24990 5095
p 2 0 3471 129 24515 5106
p 2 0 3438 162 20911 4917
p 2 0 3436 164 24194 5100
p 2 236 3292 72 69619 6201
p 2 0 3419 181 24143 4951
p 2 0 3372 228 21763 4766
p 2 0 3286 314 20728 4659
p 2 0 3586 14 24568 5249
p 2 0 3398 202 21760 4921
p 2 0 3541 59 26358 5236
p 2 0 3551 49 27519 5278
p 2 0 3489 111 24034 5160
p 2 0 3508 92 23936 5200
p 2 180 3341 79 40370 5890
p 2 0 3537 63 27916 5349
p 2 0 3520 80 24542 5172
p 2 0 3455 145 24220 5059
p 2 0 3474 126 22663 5010
p 2 0 3475 125 22858 5092
p 2 0 3555 45 25316 5362
p 2 0 3485 115 22659 5126
p 2 0 3554 46 26281 5232
p 2 0 3543 57 28704 5288
p 2 236 3350 14 59670 6372
p 2 0 3543 57 25698 5258
p 2 0 3465 135 22202 4947
p 2 0 3519 81 26247 5235
p 2 0 3451 149 24735 5075
p 2 0 3519 81 23955 5175
p 2 0 3467 133 22824 5029
p 2 0 3448 152 21895 4994
p 2 0 3466 134 21196 4985
p 2 0 3353 247 21112 4833
p 2 185 3382 33 44625 6036
p 2 0 3572 28 29280 5405
p 2 0 3525 75 24519 5233
p 2 0 3507 93 24234 5193
p 2 0 3442 158 21669 4956
p 2 0 3464 136 25386 5121
p 2 0 3497 103 25605 5172
p 2 0 3473 127 23149 5086
p 2 0 3471 129 21905 4992
p 2 0 3459 141 23042 5018
p 2 236 3346 18 66266 6325
p 2 0 3556 44 27067 5307
p 2 0 3561 39 26147 5249
p 2 0 3539 61 24534 5200
p 2 0 3485 115 23492 5112
p 2 0 3565 35 27052 5357
p 2 0 3506 94 21866 5009
p 2 0 3519 81 26987 5203
p 2 0 3486 114 23458 5085
p 2 0 3439 161 22762 5041
p 2 191 3340 69 39577 5902
p 2 0 3482 118 23978 5127
p 2 0 3568 32 26596 5359
p 2 0 3477 123 24476 5143
p 2 0 3543 57 25813 5195
p 2 0 3503 97 23776 5122
p 2 0 3466 134 22327 5038
p 2 0 3540 60 25164 5258
p 2 0 3514 86 23731 5085
p 2 0 3436 164 24499 5052
p 2 264 3261 75 65607 6242
p 2 0 3456 144 27539 4960
p 2 0 3451 149 21489 4897
p 2 0 3500 100 24295 5066
p 2 0 3534 66 23515 5106
p 2 0 3533 67 25623 5236
p 2 0 3554 46 25432 5201
p 2 0 3500 100 24365 5107
p 2 0 3515 85 23131 5125
p 2 0 3483 117 23984 5143
p 2 146 3363 91 54170 5879
p 2 0 3548 52 29864 5375
p 2 0 3480 120 24561 5176
p 2 0 3543 57 24055 5213
p 2 0 3473 127 22607 4953
p 2 0 3465 135 24300 5013
p 2 0 3550 50 26441 5272
p 2 0 3503 97 24095 5138
p 2 0 3569 31 26037 5242
p 2 0 3473 127 22461 5071
p 2 232 3311 57 64791 6283
p 2 0 3541 59 24843 5190
p 2 0 3437 163 21953 4914
p 2 0 3556 44 27861 5323
p 2 0 3544 56 24332 5204
p 2 0 3491 109 22453 5098
p 2 0 3457 143 22429 4983
p 2 0 3468 132 23570 5051
p 2 0 3514 86 25073 5240
p 2 0 3510 90 23113 5186
p 2 189 3382 29 42409 6070
p 2 0 3546 54 26354 5298
p 2 0 3475 125 23172 5104
p 2 0 3491 109 24893 5118
p 2 0 3452 148 20902 4912
p 2 0 3532 68 25513 5232
p 2 0 3534 66 24356 5211
p 2 0 3460 140 22065 5017
p 2 0 3462 138 22918 4998
p 2 0 3455 145 23651 5030
p 2 216 3374 10 63357 6277
p 2 0 3514 86 23713 5142
p 2 0 3540 60 23300 5165
p 2 0 3515 85 24569 5105
p 2 0 3481 119 22251 5008
p 2 0 3477 123 24080 5073
p 2 0 3481 119 21038 4988
p 2 0 3508 92 23735 5175
p 2 0 3514 86 24213 5125
p 2 0 3531 69 23120 5135
p 2 171 3370 59 44669 5880
p 2 0 3528 72 26149 5180
p 2 0 3562 38 23805 5230
p 2 0 3451 149 21190 4979
p 2 0 3564 36 25395 5231
p 2 0 3545 55 25666 5212
p 2 0 3499 101 25200 5095
p 2 0 3431 169 21397 4997
p 2 0 3422 178 20589 4915
p 2 0 3426 174 22226 4963
p 2 238 3299 63 58698 6187
p 2 0 3500 100 23727 5093
p 2 0 3506 94 25117 5293
i 2 3600 0 0 110350 13284
p 2 0 3528 72 21624 4960
p 2 0 3344 256 16870 4526
p 2 0 3466 134 18469 4681
p 2 0 3262 338 12933 4233
p 2 0 3251 349 13161 4178
p 2 0 2333 1267 7401 2935
p 2 185 2793 622 31414 4672
p 2 0 3139 461 12728 4056
p 2 0 3106 494 12848 3996
p 2 0 2879 721 10314 3659
p 2 0 2860 740 10616 3582
p 2 0 2945 655 10551 3697
p 2 0 3129 471 12604 3999
p 2 0 2955 645 11083 3726
p 2 0 3191 409 13631 4088
p 2 0 3087 513 12265 3974
p 2 223 2681 696 48246 4620
p 2 0 2716 884 10319 3422
p 2 0 2472 1128 8386 3092
p 2 0 2775 825 10619 3479
p 2 0 2732 868 9292 3394
p 2 0 2571 1029 8574 3244
p 2 0 2556 1044 8089 3155
p 2 0 2804 796 10056 3515
p 2 0 3194 406 13190 4165
p 2 0 2894 706 10273 3652
p 2 185 2884 531 32071 4740
p 2 0 2983 617 13291 3814
p 2 1 2872 727 11243 3610
p 2 0 2867 733 11385 3615
p 2 1 2541 1058 9429 3163
p 2 0 2676 924 9669 3325
p 2 0 2593 1007 8972 3242
p 2 0 2523 1077 8778 3149
p 2 0 2522 1078 8492 3117
p 2 0 2720 880 9885 3438
p 2 222 2790 588 47070 4788
p 2 0 2918 682 11892 3750
p 2 0 3021 579 11885 3821
p 2 0 2899 701 11409 3620
p 2 0 2705 895 10254 3357
p 2 0 2834 766 10741 3530
p 2 0 2497 1103 8482 3082
p 2 0 2300 1300 7555 2823
p 2 0 2756 844 9573 3433
p 2 0 2521 1079 8399 3128
p 2 196 2588 816 27851 4322
p 2 0 1899 1701 6311 2435
p 2 0 2856 744 11274 3603
p 2 0 2838 762 10930 3583
p 2 0 3080 520 13905 3933
p 2 0 3079 521 13249 3913
p 2 0 3045 555 12457 3885
p 2 0 2919 681 11094 3667
p 2 0 2630 970 9170 3273
p 2 0 2820 780 10363 3524
p 2 216 2722 662 43234 4613
p 2 0 2815 785 10987 3600
p 2 0 3179 421 14856 4269
i 2 3600 0 0 86599 12705
p 2 0 3462 138 20339 5031
p 2 0 3406 194 18500 4731
p 2 0 3564 36 22978 5028
p 2 0 3438 162 19307 4796
p 2 0 3336 264 17812 4598
p 2 0 3318 282 17584 4568
p 2 195 3198 207 35651 5468
p 2 0 3443 157 21567 4882
p 2 0 3302 298 18484 4561
p 2 0 3329 271 18757 4649
p 2 0 3418 182 19663 4734
p 2 0 3448 152 20867 4897
p 2 0 3508 92 22280 5038
p 2 0 3454 146 20542 4820
p 2 0 3434 166 20718 4763
p 2 0 3457 143 20782 4799
p 2 230 3233 137 59459 5833
p 2 0 3423 177 22025 4817
p 2 0 3446 154 20305 4761
p 2 0 3493 107 21824 4928
p 2 0 3383 217 19424 4757
p 2 0 3317 283 18473 4694
p 2 0 3327 273 18647 4606
p 2 0 3386 214 19861 4839
p 2 0 3469 131 20422 4989
p 2 0 3334 266 18833 4748
p 2 196 3330 74 41957 5869
p 2 0 3526 74 25801 5115
p 2 0 3508 92 22025 5030
p 2 0 3520 80 22019 5008
p 2 0 3371 229 18999 4668
p 2 0 3456 144 20709 4929
p 2 0 3489 111 22012 4954
p 2 0 3381 219 19744 4845
p 2 0 3406 194 20183 4812
p 2 0 3414 186 19987 4886
p 2 273 3274 53 59568 6211
p 2 0 3484 116 22240 5010
p 2 0 3494 106 20616 4929
p 2 0 3483 117 22320 4998
p 2 0 3480 120 21038 4962
p 2 0 3512 88 21333 4941
p 2 0 3357 243 18834 4603
p 2 0 3407 193 19762 4772
p 2 0 3346 254 19160 4640
p 2 0 3394 206 19951 4736
p 2 192 3235 173 38424 5553
p 2 0 3475 125 22041 4914
p 2 0 3514 86 21362 5040
p 2 0 3427 173 20417 4905
p 2 0 3478 122 21994 4954
p 2 0 3406 194 20381 4873
p 2 0 3383 217 19921 4845
p 2 0 3492 108 21460 5031
p 2 0 3368 232 19395 4742
p 2 0 3415 185 21712 4937
p 2 272 3231 97 54689 6086
p 2 0 3435 165 21258 4947
p 2 0 3408 192 20126 4818
p 2 0 3390 210 19919 4843
p 2 0 3532 68 22207 5054
p 2 0 3466 134 21360 4955
p 2 0 3461 139 20955 4825
p 2 0 3415 185 20191 4772
p 2 0 3274 326 18548 4561
p 2 0 3348 252 19481 4760
p 2 200 3313 87 38046 5824
p 2 0 3497 103 22653 5061
p 2 0 3415 185 21260 4933
p 2 0 3456 144 21107 4980
p 2 1 3383 216 19838 4815
p 2 0 3428 172 21129 4944
p 2 0 3482 118 21540 4966
p 2 0 3450 150 21389 4923
p 2 0 3509 91 22380 4983
p 2 0 3458 142 22614 4979
p 2 241 3242 117 52861 5905
p 2 0 3462 138 22476 5055
p 2 0 3440 160 20802 4861
p 2 0 3511 89 23102 5088
p 2 0 3417 183 21381 4920
p 2 0 3390 210 20590 4790
p 2 0 3369 231 20195 4733
p 2 0 3430 170 21564 4962
p 2 0 3438 162 21915 5026
p 2 0 3382 218 21245 4881
p 2 188 3320 92 43460 5897
p 2 0 3527 73 25169 5139
p 2 0 3418 182 21891 4904
p 2 0 3460 140 22000 4949
p 2 0 3351 249 19765 4702
p 2 0 3508 92 23520 5065
p 2 0 3437 163 21477 4930
p 2 0 3402 198 21213 4837
p 2 0 3335 265 20023 4669
p 2 0 3247 353 20711 4722
p 2 221 3331 48 62486 6180
p 2 0 3489 111 23912 5123
p 2 0 3516 84 22165 4962
p 2 0 3518 82 22156 4939
p 2 0 3394 206 19983 4806
p 2 0 3500 100 21794 4950
p 2 0 3390 210 18734 4622
p 2 0 3478 122 21790 4909
p 2 0 3509 91 22191 4924
p 2 0 3441 159 18937 4729
p 2 176 3315 109 43430 5691
p 2 0 3431 169 21133 4810
p 2 0 3472 128 21118 4990
p 2 1 3486 113 21298 5004
p 2 0 3513 87 22080 4957
p 2 1 3506 93 22688 5044
p 2 0 3412 188 20283 4843
p 2 0 3452 148 20474 4856
p 2 0 3385 215 20229 4708
p 2 0 3399 201 21074 4921
p 2 251 3253 96 52791 6146
p 2 0 3503 97 22921 5181
p 2 0 3459 141 20262 4944
p 2 0 3457 143 21042 4995
p 2 0 3536 64 21514 5029
p 2 0 3434 166 19971 4816
p 2 0 3441 159 19934 4796
p 2 0 3434 166 19601 4871
p 2 0 3330 270 19320 4704
p 2 0 3388 212 19759 4876
p 2 175 3220 205 41678 5606
p 2 0 3442 158 21811 4951
p 2 0 3333 267 19996 4782
p 2 0 3332 268 19323 4744
p 2 0 3481 119 20932 4892
p 2 0 3413 187 19585 4877
p 2 0 3454 146 20883 4995
p 2 0 3387 213 19486 4780
p 2 0 3501 99 20854 4883
p 2 0 3474 126 20668 4974
p 2 221 3267 112 49916 5905
p 2 0 3519 81 21553 4993
p 2 0 3433 167 19079 4741
p 2 0 3478 122 20824 4919
i 2 3600 0 0 126961 14599
p 2 3 3415 182 21796 5096
p 2 0 3449 151 17223 4712
p 2 0 3318 282 14344 4483
p 2 0 2622 978 9014 3349
p 2 0 2810 790 10160 3483
p 2 188 3097 315 34930 5207
p 2 0 2826 774 10646 3583
p 2 0 3012 588 11588 3855
p 2 0 3145 455 12905 4028
p 2 0 2827 773 10171 3549
p 2 0 3007 593 11830 3834
p 2 0 3093 507 12189 3937
p 2 0 2968 632 10960 3776
p 2 0 3116 484 12750 4012
p 2 248 2992 360 50740 5355
p 2 0 2929 671 12534 3728
p 2 0 3266 334 14741 4266
p 2 0 3098 502 12828 3992
p 2 0 2932 668 10598 3655
p 2 0 2983 617 10845 3771
p 2 0 2968 632 11227 3786
p 2 0 2602 998 8879 3266
p 2 0 2907 693 10366 3625
p 2 0 2706 894 9144 3380
p 2 0 2846 754 9778 3560
p 2 178 2781 641 30896 4644
p 2 0 2855 745 10513 3610
p 2 0 3259 341 14753 4332
p 2 0 3010 590 12070 3850
p 2 0 3126 474 14259 3993
p 2 0 3005 595 12699 3800
p 2 0 2878 722 10963 3571
p 2 0 2872 728 10623 3581
p 2 0 2340 1260 7953 2918
p 2 0 2888 712 10499 3586
p 2 234 2663 703 45030 4788
p 2 1 2764 835 10971 3535
p 2 0 2621 979 9515 3286
p 2 0 2682 918 9468 3357
p 2 0 3115 485 12210 4028
p 2 0 3115 485 12197 4037
p 2 0 3144 456 13703 4029
p 2 0 2885 715 11247 3611
p 2 0 2820 780 10293 3518
p 2 0 2790 810 9925 3512
p 2 177 2417 1006 30911 4125
p 2 0 2911 689 12317 3709
p 2 0 2816 784 10481 3515
p 2 0 3453 147 24987 4762
p 2 0 3468 132 29658 4979
p 2 0 3479 121 35745 5281
p 2 0 3520 80 34139 5344
p 2 3 3451 146 36842 5496
p 2 14 3579 7 45667 6137
p 2 0 3492 108 39611 5765
p 2 91 3469 40 74795 6776
p 2 7 3559 34 42971 6081
p 2 4 3514 82 41748 6131
p 2 13 3539 48 43492 6262
p 2 11 3472 117 38580 5818
p 2 6 3501 93 37685 5953
p 2 16 3503 81 40941 6117
p 2 15 3507 78 42966 6178
p 2 8 3524 68 40772 6053
p 2 19 3431 150 39330 5971
p 2 105 3484 11 70488 7332
p 2 11 3530 59 49059 6759
p 2 16 3460 124 42002 6090
p 2 9 3525 66 46468 6231
p 2 1 3517 82 42458 6307
p 2 7 3531 62 43844 6330
p 2 15 3465 120 45187 6336
p 2 11 3481 108 40776 6018
p 2 3 3499 98 40655 5972
p 2 18 3514 68 49163 6506
p 2 127 3461 12 70540 7133
p 2 10 3489 101 40951 6041
p 2 12 3563 25 52396 6925
p 2 16 3534 50 44905 6436
p 2 5 3560 35 40501 6063
p 2 6 3526 68 38737 6037
p 2 12 3481 107 41008 6166
p 2 12 3494 94 42611 6291
p 2 0 3473 127 37993 5920
p 2 1 3478 121 33942 5689
p 2 73 3453 74 62568 6676
p 2 4 3528 68 42246 6207
p 2 5 3560 35 37774 5963
p 2 0 3464 136 32954 5546
p 2 0 3568 32 36332 5936
p 2 0 3520 80 35887 5793
p 2 0 3531 69 33124 5748
p 2 0 3479 121 31048 5465
p 2 0 3419 181 29829 5410
p 2 0 3553 47 33680 5510
p 2 251 3307 42 78610 7545
p 2 0 3171 429 15255 4331
p 2 18 3346 236 41282 6053
p 2 0 3425 175 18973 4960
p 2 0 3141 459 13735 4229
p 2 0 2978 622 12224 3850
p 2 41 3383 176 43777 6179
p 2 0 3202 398 15374 4360
p 2 3 3279 318 35180 5545
p 2 0 2737 863 10875 3604
p 2 128 2933 539 41666 4870
p 2 0 3175 425 14728 4172
p 2 2 3323 275 38775 5580
p 2 0 3086 514 15469 4200
p 2 0 2982 618 12738 3859
p 2 0 2955 645 11809 3796
p 2 0 3296 304 15935 4422
p 2 0 3039 561 12586 3957
p 2 0 3221 379 15227 4239
p 2 197 2796 607 50727 4799
p 2 0 2862 738 12594 3656
p 2 0 3057 543 13869 3899
p 2 0 2279 1321 8196 2860
p 2 0 2871 729 11086 3624
p 2 0 2637 963 9321 3306
p 2 0 2690 910 9870 3412
p 2 0 2358 1242 7947 2957
p 2 0 2074 1526 6854 2580
p 2 0 2845 755 10729 3646
p 2 0 2795 805 9907 3544
p 2 141 2998 461 33669 4877
p 2 0 2928 672 12808 3751
p 2 0 2750 850 10872 3471
p 2 0 2804 796 11540 3583
p 2 0 2443 1157 9298 3067
p 2 0 2680 920 11188 3372
p 2 0 2443 1157 9117 3052
p 2 0 2472 1128 9097 3070
p 2 0 2207 1393 7719 2758
p 2 0 2430 1170 8776 3044
p 2 178 2845 577 57913 4928
p 2 0 2854 746 12504 3688
p 2 0 2945 655 12413 3727
p 2 0 2715 885 11048 3395
p 2 0 2982 618 11694 3805
i 2 3600 0 0 111947 13519
p 2 0 3356 244 27562 5094
p 2 1 3504 95 29292 5229
p 2 0 3432 168 27375 5063
p 2 0 3438 162 27175 5075
p 2 86 3467 47 63856 5995
p 2 0 3512 88 34071 5276
p 2 0 3567 33 30219 5320
p 2 0 3555 45 30520 5388
p 2 0 3585 15 31865 5424
p 2 0 3503 97 29570 5277
p 2 0 3455 145 29140 5206
p 2 0 3491 109 28110 5174
p 2 0 3403 197 28044 5062
p 2 0 3420 180 29185 5132
p 2 200 3378 22 73192 6421
p 2 0 3476 124 27807 5172
p 2 0 3455 145 26061 5078
p 2 0 3454 146 28640 5151
p 2 0 3552 48 28790 5280
p 2 0 3539 61 30543 5387
p 2 0 3546 54 28946 5231
p 2 0 3517 83 29526 5311
p 2 0 3429 171 27326 5079
p 2 0 3382 218 26980 5030
p 2 122 3348 130 50999 5982
p 2 0 3524 76 32108 5399
p 2 0 3481 119 29140 5288
p 2 0 3519 81 29606 5306
p 2 0 3531 69 28366 5170
p 2 0 3455 145 30072 5137
p 2 0 3555 45 30647 5352
p 2 0 3518 82 29788 5374
p 2 0 3567 33 31754 5378
p 2 0 3496 104 29777 5274
p 2 195 3345 60 67706 6396
p 2 0 3556 44 31974 5460
p 2 0 3480 120 28213 5171
p 2 0 3522 78 32523 5369
p 2 0 3441 159 27367 5106
p 2 0 3468 132 28983 5204
p 2 0 3508 92 26365 5154
p 2 0 3477 123 30161 5218
p 2 0 3539 61 30683 5410
p 2 0 3485 115 29638 5296
p 2 117 3472 11 48929 6130
p 2 0 3546 54 31667 5473
p 2 0 3466 134 29037 5237
p 2 0 3514 86 30516 5392
p 2 0 3439 161 27830 5123
p 2 0 3533 67 33351 5452
p 2 0 3486 114 28818 5247
p 2 0 3447 153 28850 5171
p 2 0 3450 150 26680 5076
p 2 0 3492 108 30326 5299
p 2 179 3404 17 69443 6514
p 2 0 3516 84 31165 5339
p 2 0 3552 48 30207 5373
p 2 0 3482 118 29336 5269
p 2 0 3482 118 29324 5224
p 2 0 3498 102 29697 5311
p 2 0 3449 151 27891 5162
p 2 0 3528 72 32447 5446
p 2 0 3479 121 28938 5196
p 2 0 3366 234 29836 5021
p 2 107 3392 101 53413 6003
p 2 0 3568 32 34630 5418
p 2 0 3565 35 31522 5450
p 2 0 3527 73 31268 5390
p 2 0 3563 37 31817 5434
p 2 0 3498 102 30218 5349
p 2 0 3486 114 32182 5359
p 2 0 3521 79 29883 5338
p 2 0 3443 157 29446 5188
p 2 0 3476 124 29687 5302
p 2 169 3354 77 71421 6243
p 2 0 3441 159 30109 5218
p 2 0 3512 88 27770 5176
p 2 0 3475 125 31773 5240
p 2 0 3580 20 33036 5527
p 2 0 3538 62 31048 5425
p 2 0 3570 30 31151 5439
p 2 0 3527 73 30431 5397
p 2 0 3504 96 30674 5365
p 2 0 3506 94 29998 5342
p 2 109 3402 89 46691 6006
p 2 0 3538 62 34468 5537
p 2 0 3508 92 29224 5299
p 2 0 3436 164 29773 5162
p 2 1 3447 152 26486 5096
p 2 0 3481 119 31739 5304
p 2 0 3560 40 31719 5520
p 2 0 3539 61 32744 5492
p 2 0 3570 30 31196 5482
p 2 0 3447 153 29963 5222
p 2 207 3337 56 64831 6522
p 2 0 3492 108 28256 5274
p 2 0 3450 150 30037 5201
p 2 0 3533 67 31699 5439
p 2 0 3489 111 29416 5269
p 2 0 3472 128 29793 5286
p 2 0 3437 163 26915 5102
p 2 0 3458 142 31406 5229
p 2 0 3507 93 30408 5382
p 2 0 3515 85 32615 5382
p 2 96 3497 7 57899 6303
p 2 0 3569 31 34431 5572
p 2 0 3491 109 31237 5370
p 2 0 3565 35 32473 5482
p 2 0 3489 111 30331 5262
p 2 0 3487 113 30610 5329
p 2 0 3441 159 29347 5150
p 2 0 3503 97 31002 5334
p 2 0 3449 151 27835 5077
p 2 0 3501 99 33229 5345
p 2 192 3393 15 69470 6590
p 2 0 3524 76 33866 5432
p 2 0 3567 33 31093 5494
p 2 0 3517 83 31571 5384
p 2 0 3473 127 30791 5302
p 2 0 3506 94 30192 5339
p 2 0 3464 136 29741 5244
p 2 0 3574 26 33408 5497
p 2 0 3495 105 29663 5248
p 2 0 3417 183 29566 5183
p 2 106 3420 74 49130 6029
p 2 0 3515 85 33903 5472
p 2 0 3561 39 32645 5476
p 2 0 3562 38 34925 5556
i 2 3600 0 0 96096 12595
p 2 0 3474 126 16633 4623
p 2 0 3358 242 14360 4454
p 2 0 3331 269 13643 4348
p 2 0 3055 545 10829 3792
p 2 0 3164 436 11546 3960
p 2 157 2774 669 42420 4694
p 2 0 3031 569 12023 3849
p 2 0 2995 605 10997 3724
p 2 0 2789 811 8986 3381
p 2 0 3195 405 11818 4061
p 2 0 3173 427 11862 4050
p 2 0 3206 394 13573 4087
p 2 0 3077 523 11670 3756
p 2 0 3154 446 12394 3884
p 2 0 3041 559 10648 3698
p 2 102 2748 750 31129 4233
p 2 0 3005 595 11703 3744
p 2 0 2757 843 9396 3390
p 2 0 2680 920 9195 3317
p 2 0 2671 929 9093 3249
p 2 0 2788 812 9567 3413
p 2 0 3059 541 11650 3811
p 2 0 2827 773 9626 3431
p 2 0 3167 433 18570 4470
p 2 0 3127 473 11554 3975
p 2 141 2954 505 48414 4807
p 2 5 3266 329 20451 4686
p 2 0 2963 637 11312 3711
p 2 0 2983 617 10250 3689
p 2 0 3070 530 17112 4351
p 2 0 2928 672 10333 3700
p 2 0 2887 713 14681 3991
p 2 0 3110 490 12102 3938
p 2 0 3003 597 10486 3670
p 2 0 2961 639 10246 3578
p 2 75 3174 351 51149 5152
p 2 0 3067 533 12810 3820
p 2 0 2898 702 10298 3511
p 2 0 3113 487 11331 3842
p 2 0 2847 753 10610 3479
p 2 0 3099 501 11296 3800
p 2 0 2922 678 10086 3590
p 2 0 2878 722 9862 3501
p 2 0 2540 1060 7792 3045
p 2 165 3008 427 54156 4983
p 2 0 3102 498 12642 3871
p 2 0 3177 423 11651 4019
p 2 0 2490 1110 7499 2993
p 2 0 2696 904 8854 3229
p 2 0 2816 784 9091 3390
p 2 0 2765 835 9452 3345
p 2 0 2633 967 8399 3169
p 2 0 2902 698 10267 3557
p 2 0 2743 857 8807 3346
p 2 0 2581 1019 7950 3111
p 2 111 2709 780 32816 4255
p 2 0 2211 1389 7083 2723
p 2 0 2996 604 12108 3733
p 2 0 2812 788 9505 3402
p 2 0 2893 707 10655 3534
p 2 0 2722 878 9447 3311
p 2 0 2886 714 9917 3534
p 2 0 2845 755 10324 3464
p 2 1 2643 956 8936 3182
p 2 149 2740 711 48447 4527
p 2 0 2674 926 10503 3264
p 2 0 2055 1545 8892 2551
p 2 0 2702 898 11090 3338
p 2 0 2558 1042 8382 3095
p 2 0 2881 719 10623 3564
p 2 0 2723 877 9136 3318
p 2 0 2849 751 10647 3477
p 2 0 2847 753 9475 3426
p 2 0 2591 1009 8258 3104
p 2 0 2768 832 9602 3327
p 2 126 2430 1044 25803 3896
p 2 0 2425 1175 8989 3007
p 2 0 2874 726 11646 3587
p 2 0 2751 849 9898 3388
p 2 0 2363 1237 7369 2887
p 2 0 2432 1168 7276 2927
p 2 0 2648 952 8509 3220
p 2 0 2664 936 8824 3236
i 2 3600 0 0 110688 13469
p 2 0 3350 250 15015 4355
p 2 141 3233 226 55565 5448
p 2 0 3338 262 19187 4462
p 2 0 3017 583 12327 3801
p 2 0 3194 406 14013 4040
p 2 3 3166 431 17503 4203
p 2 0 3210 390 13968 4097
p 2 0 2909 691 11947 3675
p 2 5 2863 732 14592 3747
p 2 0 3179 421 13802 4108
p 2 0 2988 612 11501 3793
p 2 91 3146 363 44318 5162
p 2 0 3104 496 16743 3938
p 2 0 3150 450 14583 4010
p 2 1 3101 498 17467 4065
p 2 0 2770 830 11673 3446
p 2 1 2941 658 12641 3638
p 2 10 2728 862 14346 3559
p 2 0 2699 901 10790 3298
p 2 0 2557 1043 9868 3118
p 2 3 2688 909 13638 3487
p 2 159 2945 496 51851 4848
p 2 0 2839 761 17189 3582
p 2 1 3019 580 15643 3923
p 2 0 2878 722 12696 3569
p 2 0 2931 669 11068 3668
p 2 1 2920 679 15528 3800
p 2 0 2486 1114 9236 3045
p 2 0 2760 840 10888 3377
p 2 4 2642 954 13472 3442
p 2 0 2446 1154 8617 3022
p 2 107 2256 1237 27509 3729
p 2 4 2624 972 14097 3524
p 2 0 2814 786 12023 3550
p 2 0 2705 895 11285 3366
p 2 2 2874 724 14930 3704
p 2 0 2828 772 12184 3536
